PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.974345938942767,-0.21489019053853367,-1.0156179567682373,-0.8927484035818011,-2.821642828390711,0.4441560125544971,-0.20309565371101268,-0.12119411810872137,0.13133722293410505,0.03821248881691554
-0.2942435235987325,0.5066783905279204,-0.45281651786730864,-0.6633143725044768,0.8521383746377521,-1.450382592072974,0.40910032939604796,-0.693348220569528,-0.5534759031716163,0.20738691904077208
-0.5741227628582138,0.7631367733326349,-0.8713758635292289,-0.6643129067674396,1.6770783309067039,-0.6353623509934735,-0.017266385390954316,-0.16051849964476578,-0.566345252576113,0.20152836761420512
-0.5722255320977245,-0.3148805356794395,-0.9326738758617111,-1.119849301614848,0.325694290384079,0.2728030445984639,-0.5307725117785295,0.2989191217583759,-0.07253733092231018,-0.8651065109612776
1.431836748887001,-0.007945638628402935,-0.7476969882396889,0.351621061091057,-0.6819896782265752,0.1997148433670207,0.15986873468276636,-0.0777406098881218,0.15201756057149432,-1.0255278525279237
1.338264020449987,-1.433721016540528,-0.167735044077446,-0.3093623222617352,0.7799991903494002,-0.48402362752023637,0.13879446291935202,-0.14689177849865676,-0.36923042304475406,-0.10270160465220608
-1.1075485815714206,0.4098374807860386,-1.153538838274321,-0.612813316756799,0.7924191594289303,-0.38360920109840607,0.05056375137151138,-0.1655262055437785,-0.511873858978291,0.36368971744218204
5.8868075192376415,4.21776435350696,1.1954708066720325,1.5272409892141734,0.398964399577951,0.8887645219763213,0.2581632130577981,0.06340828896613736,0.3542557978483875,-1.1058977029129395
-0.8777640929259649,-0.05464239605332928,1.3641563027621237,1.2630327204014726,1.4060797028801815,-2.0495434392385063,-3.2735877110273326,-0.30520370058899565,4.243871671715481,1.1094739823352011
1.3676050348002526,-0.5154922969276362,-0.014088982104043508,-0.7459341412151893,1.0540308314511153,0.0811573824462475,-0.5343097067144809,0.3361220160525238,-0.7187683485046545,0.44437537081647766
-1.2021341999754704,-0.14437928047339113,-0.46470551931113363,-0.4058920034441186,0.6359116299179505,-0.346243567893476,-0.0009410267874661389,-0.0963101661357279,-0.5390703062553206,0.2294049266899359
-1.382311615429215,-0.5509970081383517,-2.2675064292634017,1.463430692862835,0.8542913474140321,0.5734301467897439,0.0945240770537359,0.08195196304981578,-0.2131409315475477,-1.0521247041972273
-0.9036442069259378,0.26818531442382176,-0.36807942674834804,-0.2900916858814301,0.31084070931618324,-0.2654891713340042,-0.16689871533672518,-0.061801451105257095,-0.3324102517434813,0.03370697357623214
-1.6036167941276391,-0.4048142976826478,2.0347535019166068,0.9177356708423198,0.15496403796907748,-2.13081226169268,-3.196426307159035,-0.5343473802132503,4.778236390852035,-0.6212226121281426
0.11414823762276899,-0.09641861824555512,0.4835323726851843,-0.21612165988585938,0.6288504183716113,-0.6218121213001879,0.1760747739690205,-0.3201253454090934,-0.5622451629905981,0.22071577681998747
-1.3549977593418159,0.0723682373378645,0.003774489855737681,-0.47697051643987703,-0.504562381124117,-0.1504206752770856,0.03339703666940763,-0.22930814151985737,-0.2024535285042189,-0.12818439509588533
-1.0870407583982584,0.26409114223739016,0.32880926965342755,-0.037055093058332336,0.44001451770070676,-0.3653055727338317,0.07265723257191059,-0.1787193066457881,-0.4031061430218492,0.2803984151358074
-1.0587304632415102,-0.08466107646642981,-1.5985886523554549,1.050533650885849,0.9185222366443087,0.05840637251202238,-0.011854565738586143,-0.02272186603389692,-0.3158640724331721,0.25210502829172066
-0.7908171765813599,0.7546189076921371,-0.09958052312589048,0.08486789399219755,-0.8053016370411854,0.09284719548629405,0.16561164590993796,-0.1662492968877511,-0.19718021394249707,0.7053882039778914
0.2776658517129648,0.26661000625779374,-0.5055746183606592,-0.7661741634758462,-0.537304949168436,0.9998481658510906,-0.7634460770534012,0.5102908103233729,-0.1104032205701947,0.442744512456738
0.2892113013664835,-0.24075274648992095,0.27288967545612924,-0.9188737873238341,-1.3706729750184241,0.6710096844852108,-0.2366331020516872,0.08855151306687314,0.3546055764332861,-0.9183976620271052
-0.6651833259111254,-1.4694464030955163,2.678714732583962,0.11287074760239729,0.08881930927667915,0.16563672484086028,-0.0007363252539973834,0.0007060344369762912,-0.15065776295309752,-0.38441247603302836
0.09242604385080275,0.13669044114247322,-0.9145459723689325,-0.301433685084955,-0.36526086249896994,0.2780774208265346,0.041647848968651056,0.013995876661342123,-0.31613189210151116,0.26141777389329496
-1.2092826756100885,0.3081153036512197,-1.575251635988492,-0.11165776542992303,1.4648800355029472,-0.601526057029476,0.08640218634997901,-0.25031189066527976,-0.655294841270513,0.42149539674136344
-1.4902578216670364,0.39927520872985844,0.43126602807230174,-0.11660647462468128,1.398848041655025,-0.9310163802166557,0.31340559695437653,-0.43833644968758717,-0.6376875084994907,0.24407653162608817
-1.0548462661412044,-0.19428360189008456,1.151055114022728,0.046362765550719894,-0.17985686521621605,-0.11812584165562158,0.025090653428437765,-0.1815978779440032,0.05369581725991121,-1.1604723745730083
-0.6071068132354588,0.4650600851747145,-0.4818403031115468,-0.8988313729868205,-0.7476896985637348,-0.03411879475330604,-0.17255211634466272,-0.14763928425819667,0.10076152370045345,-0.9115709000075425
-0.9653276830306994,-0.07996791709123714,-0.052223994124507615,-0.2946091134002044,1.0591614450308182,-0.7828478551453849,0.09906737490553257,-0.31197421309351187,-0.41115611972397553,-0.020376225630356126
-1.3613864181806998,0.6449741872581127,-0.12881500316545555,0.007541576043657029,-0.5357126141104649,0.19796542199720216,-0.034713062216675465,-0.06794267044267735,-0.4090860327973018,1.5170294214261082
-1.0379041747300324,-0.08664658958778443,0.1731133836137154,-0.04670737412752704,0.10339868573569087,-0.12493553882109677,0.040712403467461716,-0.06600129168185714,-0.3588513471897256,-0.0051533478550682636
-1.0885243307428056,-1.2427294035059702,-0.954466423714513,1.9982067407808968,0.34551331449888945,0.9096585382780664,-0.016864380178902807,0.2252719316606693,-0.0759059512053352,-0.3855732363003254
-0.6551595556406593,0.8068035544369755,0.12458404626324394,1.211127909620066,0.34173050929870435,0.6066776006622763,-0.10652337535722724,0.25979470163825913,-0.2740866130284602,1.5337987429307278
-0.31139975141189635,-1.8305263510658483,3.2450256661004486,0.5878166267437213,0.12894480405187672,0.16031978879999778,0.01828920130833512,0.026355759070203218,-0.10572383437495902,-0.6293312334173009
-0.8302710487656692,0.321572855422877,-0.012913234657260702,-0.839189186607891,0.8156228534305279,-1.000619759291651,0.0827086880564761,-0.4520002240579501,-0.5763706428828802,0.3955348554677198
0.5316566410817254,3.0870073294562674,0.9482719413521861,-0.29823323378436756,0.4448667178859496,0.4391837599877415,0.06416530081458507,-0.052527522436735155,0.08205712959615255,-1.5781605201503484
-1.1254883197586742,-1.3297790421695113,3.2898212595511724,0.9095618270804807,0.08261364081792602,-0.3741405695861127,0.11194718004655681,-0.2490142680288503,-0.19880376295578595,-0.4024449789046163
-0.306520529823682,0.06232533899456221,0.13876871016615647,-0.42591290846325475,-0.10086091192517328,0.25648373243731576,-0.3409928717408944,0.13654425574315548,-0.5124668113340052,1.1737947934158677
-0.8627566274958267,0.6698411330314966,-0.8884850227025888,-0.8522017585720184,0.09676781096715473,-0.2449012957212408,-0.058943647154944476,-0.13976412063632115,-0.3967465971672924,0.31845156963002186
0.4952279410918482,-0.22529770761721649,2.1190065744557645,1.538173992468855,0.5977531745286634,-0.44752018234100976,0.49374288223172225,-0.2984128919927204,-0.5422110215500795,0.464360909230908
-1.0486702990766628,0.2276563179778559,0.3853473351292583,-0.06732100413295103,0.7616943472445535,-0.7700359568666446,0.24012947435268922,-0.3902379637116802,-0.5537706422242925,0.4020094909049491
5.3926583748283,-4.055768982950292,-1.0915009872427155,1.3985886071564237,-0.6988236578897132,-0.9102545683878361,0.3960154633370144,-0.5302925661245306,0.09297169267026707,-1.2227201378413455
2.027959041047851,-0.5502381660226193,1.2511225667907602,-1.720183384198085,-1.3345356735886895,-0.0793596377976774,-0.3843078813223864,-0.14900519146553648,-0.04729871292813473,-0.7109676288395307
-0.6897737827117625,0.7325138695690079,-0.5714378701545328,-0.7190269239912329,-1.5430119580479065,0.5228942770976636,-0.16258343563460986,-0.0004043695521911394,-0.012944568128149793,-0.04483724165996873
-1.8490813938838147,0.10284201305065072,-0.20452707003930767,-0.12659359111185828,0.38025383208643126,-0.4116353055547614,0.12921411489910942,-0.23538232940201226,-0.35049968632587863,0.21667345121282255
-0.2471881142339953,0.26022220414263614,-1.2768496116770125,-0.38102864771520994,-0.4003194383164919,0.15841400797528732,-0.30258762283583124,0.05295588051381941,-0.17223092150747274,0.2879226926799297
-0.5238016915255552,-0.4419424374676739,-0.1845035712667014,-0.2636186358094245,0.6551667058579429,-0.13105444438222968,-0.027365687098682447,-0.03952542382879619,-0.4416635995582028,0.3702622703901829
-0.5869772941912365,0.3195867338750245,0.3136145074145488,0.09142443175892456,0.22164944338718487,0.3086778793397229,-0.12910945853974734,0.12789164970294242,-0.4916154916357096,0.8857863846822257
1.5600425012845647,-0.7078231528990668,1.3852085604045428,1.4296815819162967,-1.3230388370104451,0.5527963625787685,-0.037767081795477116,0.07167633258391214,0.33282623724299015,-0.8117668600827501
-1.7253826190854296,-0.9427059564831469,3.08882798266326,1.3856488628266226,0.7367597812872875,-0.9043960954778735,0.35342942608573263,-0.49086011985247774,-0.4003154785899509,0.20066650395050764
-0.8089908700600565,0.3448794648066631,0.309471248639587,0.12190717592745484,0.4571429460762244,-0.2822207686228757,0.21180704430772404,-0.20001328928084924,-0.4775409092666296,-0.07536540859329433
-1.7296456307441737,-1.1303794129409208,2.025929513865525,2.677925258734893,-0.5933766174500708,0.5035664113741453,0.28511010121998487,0.008451065352625192,-0.29274644427494856,1.1512089452721113
-0.6137511896742144,0.6119298679754221,-0.6794714471271198,0.12145777390484974,-1.3148622997580086,1.1998350734209111,-0.01606491241449818,0.3073654185123051,0.03440521917598232,-0.07816407182634691
-1.9019403113346893,-1.0094557688787646,1.7046581717617197,2.9090804954245333,-1.6191223875466811,1.4634734352762397,0.1289637388181457,0.20336414483198703,0.3610152576455696,-0.5487759534000871
-1.7846765283256323,0.38487577860814426,0.26052536853352765,0.08185581069683816,1.2018838384007298,-0.6145858438050192,0.23931586560147247,-0.288267411089168,-0.543085728051354,0.2268582629719713
3.6562314373180125,1.8429341980630822,-1.3932613573474701,1.072507557239386,-1.1490198132483382,1.485969240595411,-0.4225493442387436,0.585812152999239,0.43096545921820095,-0.21162360105704398
0.12386836339310882,-0.35080905923940703,-0.553834028205221,0.3789959213061119,-0.8110636861053245,0.5732651600752032,-0.4000908858915788,0.19107323985335026,0.2156437136621002,-0.6081884760209679
-0.9328862800049519,-0.7088553834826878,1.6558086522855635,0.811935326197397,-1.0737044288984692,0.9283381737078195,-0.06006393944134033,0.19957140622974504,-0.09264939071018059,0.6145845762255913
-0.11980936556037723,0.03865089481076373,0.2064785888763734,-1.4538397378588477,-1.2343144421832504,-0.07830237780944144,-0.26091515821055594,-0.19910133034287478,0.2317622538891762,-1.1156856293989659
-1.1654474800334025,0.2660301893708866,-0.1373400015995884,-0.1755460443362574,-1.1056436442093107,0.45650870885871414,-0.18187423782160755,0.026563359915351872,-0.13153395496324546,0.7844741767489832
-0.02931688809100532,1.1340173771648727,-0.538602716544348,0.23563030103381155,-0.9238536459970469,-0.9670105305152197,-3.6073913788297034,-0.004596997004247112,4.911396534742023,0.176990006133093
-0.10208718400843732,-0.28456062944010296,-0.03539684667496135,-1.1629512280018706,-0.701138773643977,0.5292859849503869,-0.3091711325137594,0.16843405733204736,-0.04882394989957983,-0.8498405496522957
-0.7432618784309796,-0.5162641725945528,3.113769657644209,1.4135872223616495,-2.296971096480137,1.0928410381773759,-0.1690048348446409,0.12210874353874436,0.21322694418650784,0.027039141988206422
-1.7840867541835623,-0.5728568290153374,2.8325241195264734,1.8634935932995085,-0.20745918913534594,-0.022964569785237893,0.37615785786267586,-0.21224516200032795,-0.5193914980691777,1.2798852202749218
-1.0044821018370742,0.7911855543601677,-1.1174775209423693,-0.5251028755977453,-0.2799204112440387,0.38585922995951377,-0.16276457321851848,0.11750924731987686,-0.07934743784731876,-0.38617127172613486
-0.9628506649467097,0.6554742615467058,0.1697524460165082,0.37618772475819,-0.40043010542294066,0.025554893238376983,0.15829826025404536,-0.18129736375522199,-0.48174861717862444,1.5920038977880027
-1.6206208810819471,0.12377797475149158,-0.6732628729441,-0.7874802823819596,0.6070656355890015,-0.7050229858754768,0.09319491817713445,-0.32610785173851725,-0.4597370124697893,0.05877724603858792
0.34826921486851575,0.6462547994784188,0.24220767809620528,-0.07266080086286912,0.5646967653567094,-0.34099416441277003,-0.3063295361676625,-0.10421390577350702,-0.4074469733069785,0.24592218863118373
-1.2116815923486637,-0.33268563445084753,-0.9385969912786647,0.624261393371877,1.077468904092087,-0.1833492830263169,0.25623851794426883,-0.19041795047248966,-0.3630841244747898,-0.17794214719891016
0.07662190333840294,0.7403795349937287,-0.7702999493464953,-0.21036675330925667,-1.0668616885087336,0.20251116802830738,0.0635282201948751,-0.13007251556107038,-0.06122822846556207,0.4157054096058857
0.7165363690840302,-0.8294659221347152,0.1355334240411836,-0.5344055667835392,-1.262060835723808,0.6819907961017442,-0.5088837621986113,0.24056836511125787,-0.24747366047428074,1.0640403041569577
-1.2400611819280265,0.20105927216932662,0.053716005224193376,0.3865998171421466,0.6909846434131309,-0.3452942661962021,0.31086325881241866,-0.18545050216444647,-0.6165392248814004,0.8487669253888247
-1.3047835032088102,0.002642865375473079,-1.5690130847634398,0.931224989576946,-0.18909431960122475,0.5559287930202083,0.050204751985965725,0.027263248438841505,-0.05835768134850212,-0.21592947385716826
-0.7982973067777754,-1.6975358808864691,2.6170029703837656,1.1235885587275378,0.5676647853473334,-0.15003713255466752,-0.07833411561886289,-0.00844498957164654,-0.5029376436693593,0.7358307019078183
-1.0951793186216394,0.5187407173465165,0.19063144123579528,0.14929561139399278,-1.3372331576508913,0.579842839488348,0.10743396227934987,-0.029600238500822537,-0.24012429188140613,0.521494461144004
-1.9222614952290875,-0.643769389804511,2.720674223602008,1.9119945809074352,-0.7703683180476375,0.4139845770936326,0.19679571396170276,-0.054336963160029915,-0.022970205328820464,0.06929660173102294
-0.05411001142572139,0.8962659068487697,-0.9242222930499568,-0.5906443751158992,-0.6733289895923755,-0.10095797855689598,0.10840124648993468,-0.2080337757367182,-0.10307087055032799,-0.6578225360496202
-0.6402156348091963,0.5064376467029611,-0.7460585203757679,-1.0364302608459117,0.9502310350274878,-0.5174456676005291,0.07186599310535047,-0.1407640849808793,-0.8244080475994983,0.5693598018168561
-1.1036046358008942,0.26793337804979994,0.10678937802304343,0.6778259882693223,-0.5896753860796682,0.2565265688071482,0.08154528892814757,-0.049437704644666264,0.1929009351726415,-0.46744719960462355
-0.4367407712240924,0.08145299675943708,-0.42820583665355527,-1.160613322477543,-0.5168839628116007,-0.48400986644556016,-0.062334951815217865,-0.3497511782585709,-0.21325491815002287,-0.18839444121968646
0.29276947670720094,-0.042570047098082354,-0.4065494721781635,0.34216445201978624,0.6324690811306252,-0.3246493296203864,0.24659623372722472,-0.2272822475683239,-0.2633768536993486,-0.6367184570725503
