MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.5042454817714355,-0.35365134725215214,-0.09462130183866728,-0.3534928756775258,-0.3256620636048507,-0.49506108224079926,-0.004409122841666549,-0.27157084147632077,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,-0.1836356465511164,-0.07037696155435101,-0.0343192196357523,-0.08025254700013094,-0.2797558300687506,0.3617465251677594,-0.23135850146254236,-0.6939323102582113
0.8774186550177508,0.9226238689219192,-0.575070410067536,0.38939508273031015,-0.1997390159168233,0.38069797859706733,-0.07245037533254896,-0.1151296644814616,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,1.168064267553968,-0.07037696155435101,0.11601187463892676,-0.1335742580577692,-0.14946076617417275,1.4974302197488725,-0.1264384956225846,0.17233219885098927
-0.3889936352650394,-0.2550165672992933,0.12257853462901618,-0.45132174262835195,-0.7207999029017642,-0.5993297686345755,0.09765275589465708,-0.584453195466039,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,-0.32560343063657554,-0.7659163118614993
-0.31204190488064604,-0.15358683734206277,0.12257853462901618,-0.33820711521645924,-0.5861925070973212,-0.22562112129449616,0.09765275589465708,-0.4149752537216083,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.057858093058632,-0.30025144221953454,-0.27057334601728616
0.15190487428963675,0.34751221875237676,0.16908846427545302,0.5687480054734914,0.5785956840169322,0.3124625410427816,0.13167338214009827,0.8235173974876934,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3279701744542259,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,0.3732256508563555,2.764645312079678
-0.18531812453563523,-0.3655156097045126,-0.13299583124991876,-0.35043572358531255,0.12918066899242062,-0.0008403587484684411,-0.07245037533254896,0.1977526895082567,1.895549292110907,-0.45142908149990907,0.7249694454989122,-0.06194283713274831,-0.07037696155435101,-0.12733658421821006,-0.14119164535171752,-0.14946076617417275,-1.057858093058632,-0.08288514428228223,-0.6518454336476727
-0.08922597233187317,0.1874415040695783,0.12718347815836636,0.16112772651171578,-0.5145466351368918,-0.1675692925814741,0.09765275589465708,0.3020468075048295,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.6456674488130377,-0.2668212104337776,0.6385807177816751
-0.5630094958785272,-0.5273129940776048,0.10876370404096565,-0.6851938776826706,-0.6133310949611201,-0.5002010879080983,0.09765275589465708,-0.27157084147632077,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.9295883724583159,-0.29810349546644477,-0.5431046749625371
-0.6496094956351075,-0.6079592972718229,0.1072287228645156,-0.7295225830197638,-0.6860625104361014,-0.6993885456246592,0.09765275589465708,-0.6626737839634687,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,0.6456674488130377,-0.3271335076393238,-0.6202123329665274
-0.3447987565794678,-0.4453570952569452,0.1414588030993519,-0.5032933281959784,0.32783513215542937,0.4202054731378741,0.13167338214009827,-0.1151296644814616,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.25985579525127217,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.3617465251677594,-0.30729244493946206,0.10510527625789239
-0.20718630962254792,-0.4399788778336398,0.17461439651067323,-0.4971790240115516,-0.1324353180146018,-0.26553175353469877,0.09765275589465708,-0.1151296644814616,-1.370571897738063,0.9948159388609102,0.7083265161812673,-0.23121172795618347,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.3417790167039103,0.08976320604711141,-0.04312682257163585
-0.22634033745421397,-0.2786337175373377,0.10876370404096565,-0.4323673996566294,0.6024776413370753,0.285607873752039,0.09765275589465708,1.1363997514774116,1.895549292110907,-1.6084250977885646,2.2024917260320542,-0.026277501557525774,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.7739371694133537,-0.2883855301772471,1.2010874032206207
-0.2307991320385765,-0.5097230336392635,0.20408603509851433,-0.5522077616713914,-0.3810247828470007,-0.3342367103892062,0.09765275589465708,-0.4280120184711799,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,0.2604320715209464,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.21460829812146168,1.2135092961035943,-0.2743273872712449,-0.44663583179306404
-0.24691508068620585,-0.20362814681974756,0.07806408051196445,-0.5522077616713914,-0.7142866418144524,-0.22924936058906,0.029611503403774657,-0.4280120184711799,-0.28186483445507293,-1.8976741018607284,-0.46333570778093386,-0.11884708041006972,-0.07037696155435101,2.536342492461265,-0.12595687076382087,-0.2797558300687506,1.4974302197488725,-0.32782249612938347,-1.1050003980839649
-0.009507396406648447,0.017513954190845036,0.22618976403939522,0.3649378659926035,-0.34194521632313013,-0.2869924029791404,0.13167338214009827,-0.34979142997375035,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.22795478165049904,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,-0.30471149420057025,1.0053687849536619
-0.18893048449505223,-0.4969890570053743,0.24921448168614613,-0.5532268123687959,-0.3679982606723772,-0.20814828469172794,0.13167338214009827,-0.4280120184711799,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,0.14275864341350789,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,1.4974302197488725,-0.3124727244229402,0.1413627296526652
-0.28586078558020045,-0.1831428961180898,-0.5159736347742088,-0.33820711521645924,-0.5492840276025545,-0.421999573112766,0.029611503403774657,-0.4149752537216083,-0.826218366096568,0.9948159388609102,-0.46333570778093386,0.9065306710322442,-0.07037696155435101,0.05024202089375494,-0.12595687076382087,-0.08431323422688382,1.4974302197488725,-0.2905107778084982,-0.7544765691576286
-0.2534543701030425,-0.2687269420175157,-0.09845875477979243,-0.23793252659186243,0.07381794975027066,-0.16594613289706403,-0.03842974908710776,-0.1151296644814616,1.895549292110907,0.4163179307165826,1.5380203398482806,0.07075785818996516,-0.07037696155435101,-0.005835433352128881,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,-0.28564638987776275,-0.015064691298052622
1.1577880600656432,1.1860959853924207,0.2998688605089981,1.5877987028779301,1.787891159227816,3.873470001721977,0.09765275589465708,1.1363997514774116,0.26248869718642204,1.2840649429330742,-0.11286782847259219,0.7654448601195049,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,1.2135092961035943,-0.24979186010767618,0.6580893766100071
1.9895631777785756,0.8329817183521983,0.2921939546267478,0.9274538509598537,-0.18237031968399195,0.2294961452173602,0.13167338214009827,-0.1151296644814616,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.6256999403491885,-0.3008757306762551,9.978129921351334
-0.25024042884334435,-0.358213492245899,-0.08387643360351688,-0.33820711521645924,-0.19539684185861547,-0.1502988735393501,-0.07245037533254896,-0.27157084147632077,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,0.012845596888874074,-0.07037696155435101,0.3769866542997706,-0.12595687076382087,-0.14946076617417275,0.07782560152248112,0.30923815076531486,-0.5888720728444685
1.054145484568685,1.4368975477354455,0.21851485815714491,0.7012245961360684,-0.45809837238018986,0.5061668348860028,0.33579713961274554,0.1977526895082567,0.806842228827917,0.7055669347887464,-0.46333570778093386,1.5143047016490543,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.2919714204551654,0.2667785460728168
-0.54234564478463,-0.10661814945097502,-1.007935101826453,-0.12420646876152709,-0.2854969535664282,-0.4561710922712897,-6.740493119439026,1.866458577453421,0.806842228827917,-0.16218007742774518,-0.46333570778093386,0.14106305075909575,-0.07037696155435101,1.6594111091923018,-0.14119164535171752,-0.08431323422688382,-0.20609532212279716,-0.24100667262196676,-1.0135540865178119
-0.2099821746853029,-0.19468690109909736,-0.28649394889492474,-0.1664970727038112,0.03039620916819225,-0.35201066099250766,-0.004409122841666549,-0.4280120184711799,0.26248869718642204,0.12706892664441868,-0.46333570778093386,0.058058170013838284,-0.07037696155435101,0.24678533140602635,-0.1335742580577692,-0.2797558300687506,1.4974302197488725,1.5622998987793084,0.20194069681787663
-0.23783394123026644,-0.6501041576380207,0.3274985216850992,-0.6760224214060307,-0.7197143593872123,-0.30634944559854244,0.1656940083855395,-0.584453195466039,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,1.4974302197488725,-0.3276753860456277,-0.970272673238195
-0.23871846780065006,-0.5440124003418617,0.24998197227437116,-0.6551318821092397,-0.7186288158726603,-0.5024039474797977,0.09765275589465708,-0.584453195466039,0.806842228827917,-1.3191760937164008,-0.46333570778093386,0.2396496522370551,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.32712444733452867,-1.003770262371076
-0.21504303305629974,-0.36376835655319606,0.17461439651067323,-0.4508122172796497,-0.5590539192335221,-0.048321161100141334,0.09765275589465708,-0.4149752537216083,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-1.6256999403491885,-0.3250706997607515,-0.19839552188568213
-0.10828028288806633,-0.16927640937870772,0.24921448168614613,-0.3489071475392058,-0.7349119685909397,-0.6345755217817675,0.09765275589465708,-0.6626737839634687,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.09548732158802758,-0.21460829812146168,1.4974302197488725,-0.32577885226922043,-0.6559430947082673
-0.09071085680982972,-0.2126182163281204,-0.4369221041870306,-0.2526068566344864,0.17260240957449904,0.0009001469019322218,-0.752862900241373,-0.27157084147632077,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,0.16903665944292445,-0.07037696155435101,-0.1352878650441196,-0.14119164535171752,-0.21460829812146168,-1.6256999403491885,-0.07874866821794371,-0.28617746405780203
-0.41025232262403666,-0.26642749345734323,-0.28649394889492474,-0.33820711521645924,-0.5036911999913721,-0.5900355118115147,-0.07245037533254896,-0.584453195466039,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,0.08695659944290936,-0.07037696155435101,-0.14922983690324687,-0.12595687076382087,-0.08431323422688382,0.9295883724583159,-0.2845300939444748,-0.8317211669914074
-0.24736088207767926,-0.49465418681959267,0.17461439651067323,-0.5980650430545912,-0.5210598962242036,-0.12439324497616401,0.13167338214009827,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.09548732158802758,6.104702300765565,0.6456674488130377,-0.2889869348931568,0.06469749263722263
-0.5105598221152147,-0.5062890466671665,0.10692172662922557,-0.5497620399976207,-0.036907488734029284,-0.10588922457388819,0.09765275589465708,1.1363997514774116,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.20593950698535995,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,1.2135092961035943,-0.323214527511824,-0.6069677935315979
-0.24984122562200856,-0.5805741387520902,0.2799141052151473,-0.6194651077000843,-0.6382985957958153,-0.05791583834576566,0.13167338214009827,-0.27157084147632077,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,1.2135092961035943,-0.32415817495607374,-0.6530357567835267
-0.062431305625970046,-0.38512468267113237,0.17461439651067323,-0.4445960080254826,0.060791427575647136,0.013217113647656922,0.09765275589465708,0.5106350434979751,-0.28186483445507293,-1.8976741018607284,0.3483801276286159,0.22707081951259453,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.34490336201603955,-1.3417790167039103,-0.2217123833967112,-0.2074967536500874
0.0868855908305964,0.3823982361030754,0.2507494628625962,0.27933760741063063,-0.5655671803208339,0.10485100778536363,0.09765275589465708,0.5627821024962614,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,0.174468428119396,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.08431323422688382,1.4974302197488725,-0.3243242749749474,-0.5892639314343248
-0.2786912063235903,-0.517374671531627,0.17461439651067323,-0.5552649137636047,-0.1074678171799067,-0.20183599703013294,0.13167338214009827,-0.4149752537216083,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.14775810723645075,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.14946076617417275,-1.3417790167039103,-0.2968545047766732,0.6861515078835908
-0.20537470351725323,-0.3120063127200031,0.17461439651067323,-0.16496849665770463,0.7218874279377909,-0.20627885250347633,0.09765275589465708,-0.27157084147632077,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.2615818906306842,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-1.057858093058632,0.40359403514051706,0.46495505872059534
-0.5479439910435918,-0.4828545049510103,0.1102986852174157,-0.5522077616713914,-0.5666527238353859,-0.5051865069387865,0.09765275589465708,-0.4280120184711799,1.895549292110907,0.9948159388609102,3.158165711738597,0.6595106904724265,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,1.2135092961035943,-0.28850001136567893,-0.7290057608169662
-0.2852774635840474,-0.1846530901926157,0.11643860992321595,-0.3993501570607256,-0.5547117451753143,-0.19029352816321637,0.09765275589465708,-0.27157084147632077,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,0.33923207797236754,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.49001624576807545,-0.32421672104831234,-0.6636538605086663
-0.20892875423473392,-0.3556913519129702,0.17461439651067323,-0.3076355942943261,0.6773801438411605,-0.12877054012508943,0.13167338214009827,-0.4149752537216083,0.806842228827917,0.4163179307165826,0.0623661111815785,-0.2529190292049294,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,3.092494824929762,0.4982616343473097
0.49980225003171913,-0.583663162909363,0.6406346816809115,-0.4350169314698809,-0.7099444677562446,-0.1675692925814741,0.2677558871218631,-0.584453195466039,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.6256999403491885,-0.3217023279525132,-0.5937934796504062
-3.3220916051158134,9.002881670783397,-10.731273364049358,1.6897037726183741,-0.7870180572894337,-0.9118421132063441,-3.4064717473857873,-0.584453195466039,0.26248869718642204,0.4163179307165826,-0.46333570778093386,1.4858525800103937,-0.07037696155435101,2.7257596712473604,-0.1335742580577692,-0.01916570227959488,-1.3417790167039103,-0.4044559379553792,-2.2170992896294934
-0.2536719564771984,-0.2975265905760935,0.14176579933464192,-0.33820711521645924,-0.27247043139180466,-0.2589032394388609,0.09765275589465708,0.041311512513397555,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.21153226144120216,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,-1.6256999403491885,-0.26990102235694885,0.433697664751947
