MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.079409335630742,-0.1432484810180378,0.24921448168614613,-0.24649255245005974,-0.6350419652521594,-0.11205723137464677,0.09765275589465708,-0.1151296644814616,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.3617465251677594,-0.32312263618344794,-0.37089757208695884
1.025562792391689,2.845506508742911,-2.1181869867527814,5.378667297222443,1.6283162625886778,0.05616461870070091,-0.6167803952596083,0.5106350434979751,0.806842228827917,0.9948159388609102,-0.21590393377649394,-0.0912129572685205,-0.07037696155435101,0.11862632845239972,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,2.561925243079745,0.7989641782596166
0.3692154646553109,1.118383675208091,0.11950857227611607,0.8932137475270646,-0.37451152175968894,0.2919472140750409,0.09765275589465708,0.5106350434979751,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,0.6484617157820219,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.01916570227959488,-0.49001624576807545,-0.25284397206698406,-0.6604431481917789
-0.5771051701831137,-0.4819434510491802,0.10170279062929537,-0.42992167798285874,0.14437827819614807,-0.5663810143570189,0.09765275589465708,-0.4149752537216083,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.17577574610939858,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,0.024307500884092257,0.10545289274889438
-0.49566913339488267,-0.4810312071442369,0.1356258746288417,-0.5522077616713914,-0.5666527238353859,-0.4976410078653123,0.09765275589465708,-0.4280120184711799,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.49001624576807545,-0.3247535042081779,-0.0027611742832082
0.38085583432156045,3.3622801443594397,-4.599791054719593,3.2998038745173877,-0.0640460765978283,0.19480110696309313,-2.385852960022551,0.5106350434979751,0.26248869718642204,1.2840649429330742,-0.46333570778093386,0.7115171464905357,-0.07037696155435101,1.399839419744689,-0.14880903264566583,-0.08431323422688382,1.2135092961035943,0.5882307473327691,-0.5093542738362004
0.05600578545120081,-0.3418031499757112,0.25381942521549633,-0.4445960080254826,-0.345201846866786,0.043905226301677605,0.13167338214009827,-0.1151296644814616,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.2781789615865697,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,-0.09923516466596766,-0.5092068001733514
-0.24738289696120883,-0.46515141696497136,0.17461439651067323,-0.5045161890328637,-0.16608716696571255,-0.04283848838835594,0.09765275589465708,-0.1151296644814616,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.16773299849831402,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.3617465251677594,0.05632065452087213,0.22710813076639222
0.18845675971505804,0.4110828558966693,0.19917409533387417,1.2566072262214878,0.35063154596102053,0.01984322174926769,0.09765275589465708,0.5106350434979751,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.1405741551159561,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-0.7739371694133537,-0.22672655596686928,1.11657446057499
-0.6455859255606113,-0.4154944576897907,-0.5474407488914349,-0.42992167798285874,-0.4863225037585408,-0.6685432800629353,-3.338430494894905,0.5627821024962614,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.34313734391237344,-0.07037696155435101,-0.13140326983146214,-0.14880903264566583,-0.01916570227959488,1.2135092961035943,0.16027400872353192,-0.6160128448530133
-0.5010934221975081,-0.4696369726038916,0.11643860992321595,-0.6286365639767243,-0.6122455514465682,-0.5170896779577943,0.09765275589465708,-0.5062326069686095,0.806842228827917,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.32440854406806485,-0.2566686863772223
-0.035206594486766954,-0.47495037346975555,0.25013547039201617,-0.6011221951468044,-0.6686938142032701,-0.09707778628709024,0.2677558871218631,-0.584453195466039,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,1.2135092961035943,-0.3203774982603047,-0.5906754650644526
2.6016732550155086,-0.7056699493774127,1.658327201667301,0.17845158836759129,-0.7468529472510113,-0.41428956461181776,0.2677558871218631,-0.6626737839634687,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,1.4974302197488725,-0.3272860506613581,-0.8065769074756254
-0.148501168268909,-0.20924969960106035,-0.44613199124573105,0.20188975440789333,0.3430327413591568,-0.2778913654405709,-0.3446153852960786,-0.08905613498231842,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.11003158698432076,-0.07037696155435101,0.1570779296603025,-0.1335742580577692,-0.21460829812146168,-1.3417790167039103,-0.1400675277244098,-0.43965541175153666
-0.5081135344587866,-0.47662590313189956,0.03738707933603787,-0.5980650430545912,-0.28875358411008406,-0.41255209790737873,-0.004409122841666549,-0.27157084147632077,1.895549292110907,1.2840649429330742,1.7809750310762398,-0.26566002806555894,-0.07037696155435101,-0.1448443340179815,7.460960874008708,-0.08431323422688382,0.6456674488130377,-0.3228086758470826,-0.7846918159088098
0.1588467413678132,-0.1113914231766345,0.25013547039201617,-0.26891166779295744,-0.5731659849226977,-0.1444392670786294,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.3000764071374513,0.6340301018994725
-0.6473259381925323,-0.5582049329083657,0.10323777180574542,-0.6500366286222176,-0.5015201129622683,-0.49233373229488564,0.09765275589465708,-0.4149752537216083,1.895549292110907,0.12706892664441868,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,0.07782560152248112,-0.32331132125876066,-0.5512789294176049
0.6714792361769925,0.9541180263376988,-0.47836659595118225,0.9763682844352668,0.6187607940553547,0.2414669478898851,-0.9569866577140204,0.5106350434979751,1.895549292110907,0.7055669347887464,1.2521123330441066,-0.20807293386890968,-0.07037696155435101,0.14370444463689425,-0.14119164535171752,-0.14946076617417275,0.9295883724583159,0.8863637855031508,0.49609482488673307
-0.02403314763433833,-0.0031596037068151784,0.10323777180574542,-0.08018347863365526,1.1604470078167828,0.45133411708555277,0.09765275589465708,1.866458577453421,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.1586800507041947,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,0.07782560152248112,2.9187938759735608,0.41024935235893
-0.29615372643756555,-0.35976047299581804,0.13409089345239164,-0.5522077616713914,-0.5785937024954574,-0.07504919057009524,0.13167338214009827,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.4100508939633285,1.2135092961035943,-0.30247392340254226,-0.4124008743459372
-5.725676588872086,19.619903498419,-6.83196068151327,3.7422756873303946,-0.7544517518528749,-0.8049299953265285,0.029611503403774657,-0.7278576077113267,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,7.271771962113666,-0.11833948346987255,6.104702300765565,1.4974302197488725,-0.3388801424985558,-1.8691176257484625
-0.2355701739304845,-0.3578065738072357,0.17461439651067323,-0.3076355942943261,-0.4179332623417673,-0.28281363017459515,0.09765275589465708,-0.4801590774694663,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,-0.3146002439592744,1.2916783675422485
-0.3828845050855892,-0.12004066004163905,0.11643860992321595,-0.10433498016214064,-0.617673269019328,-0.5273696892923919,0.09765275589465708,-0.36282819472332195,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.3617465251677594,-0.3228325519769632,0.19582264657624882
-0.5910222255608946,-0.5347946600362998,0.10323777180574542,-0.4508122172796497,0.5861944886187959,-0.5752677640821656,0.09765275589465708,-0.1151296644814616,0.26248869718642204,0.9948159388609102,0.1833609742761249,-0.3117571679502122,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.9295883724583159,0.34650043782809253,0.047372848530132954
-0.11688967483980098,-0.5004994542889712,0.2799141052151473,-0.5532268123687959,-0.7142866418144524,-0.5068096666231966,0.13167338214009827,-0.584453195466039,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.49001624576807545,-0.32684638838441715,-0.5819955866224733
-0.5394291022158071,-0.48069266294120966,-0.23737455124852286,-0.33820711521645924,-0.1508895577619851,-0.669880214315493,-0.07245037533254896,-0.584453195466039,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.2632081808048851,-0.07037696155435101,-0.2288949169076621,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.13599013206259022,-0.050939917036052884
-0.2312493080148045,2.224770755818793,-8.335014249493168,4.740130130228822,1.811773116547959,0.029875841319904256,-0.7868835264868143,0.5106350434979751,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.25043015081987585,-0.07037696155435101,0.3934945201604578,-0.11833948346987255,-0.08431323422688382,-0.49001624576807545,-0.012647470252354328,0.09836362309907418
-0.30962708344581036,-0.5449455910205466,0.20408603509851433,-0.6561509328066442,-0.5264876137969633,-0.10588922457388819,0.13167338214009827,-0.4280120184711799,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.3250839308349355,-0.15124608510619286
-0.5607647640043535,-0.46328212858058926,0.1102986852174157,-0.5802316558500135,-0.7132010982999005,-0.689279867812305,0.09765275589465708,-0.6626737839634687,1.895549292110907,-1.6084250977885646,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.4100508939633285,1.4974302197488725,-0.3269146725534747,-0.6350861052481714
-0.3911164990339602,-0.2952353798968541,0.12948594992304147,-0.4470417296992533,-0.25401619164442135,1.2422608333062037,0.13167338214009827,0.5106350434979751,-1.370571897738063,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,-1.3417790167039103,-0.32664362024219096,-0.5820377219547158
0.2228022244378428,0.8754368303266062,0.1414588030993519,2.403039260801481,0.52757513883299,-0.04169160277007431,0.09765275589465708,-0.1151296644814616,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.203851460316089,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.07782560152248112,0.316156917020177,4.88896129008961
-0.5055902056858914,-0.0636119777844641,0.10369826615868045,0.823510679824601,-0.21819325566420664,-0.515270206925122,0.09765275589465708,-0.34979142997375035,1.895549292110907,0.9948159388609102,1.9082669917274313,-0.01855335163379074,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.057858093058632,-0.18554178420047718,-0.5109806976607654
-0.13360405179646684,-0.21978436425057207,0.19917409533387417,-0.001920385072994427,-0.01519661844299008,0.022215532057251755,0.09765275589465708,-0.27157084147632077,0.26248869718642204,0.9948159388609102,0.30275113096358214,0.22793407273878308,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.3617465251677594,-0.22317099883708097,0.1429849399440064
-1.105082759272478,-0.38363077218558794,-0.20820990889597168,-0.9012326255324117,-0.7587939259110829,-0.8871700860033097,-0.004409122841666549,-0.7539311372104698,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,11.060115537835587,-0.11833948346987255,-0.21460829812146168,-1.6256999403491885,-0.328743384307554,-1.3684515629309317
-0.24625463418031937,-0.30180953784057013,0.16908846427545302,-0.34839762219050363,-0.509118917564132,0.08300598369934366,0.09765275589465708,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,0.9295883724583159,-0.25989690029569845,-0.19300219935862709
-0.2086642205536126,-0.10384363977583046,0.17323291345186817,-0.22101628501494877,-0.7175432723581083,-0.614749785636472,0.09765275589465708,-0.584453195466039,0.806842228827917,-0.7406780855720729,-0.46333570778093386,0.0006518304723052157,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.9295883724583159,-0.3248718109380977,-0.9553848558458035
-0.3234663344393337,-0.21737686034244694,0.1102986852174157,-0.4445960080254826,-0.41142000125445555,0.5109114555019709,0.09765275589465708,-0.03690907598403202,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.10177580742687331,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.07782560152248112,-0.2875407809720511,-0.8205026347818106
-0.19067455834213604,-0.16788626118624636,-0.8214348888877706,-0.2480211284961664,0.2779001304860392,0.10344918805791857,-0.03842974908710776,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.25121510477208503,-0.07037696155435101,-0.1327177540700884,-0.14880903264566583,-0.14946076617417275,0.9295883724583159,0.6123000707078567,-0.44064559205923864
-0.26058535211319483,-0.43882302910189297,0.16724648686371293,-0.5522077616713914,-0.4103344577399036,0.36215364442485204,0.19971463463098071,0.1977526895082567,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.287998052339542,-0.15895685090659195
-0.10688391027562047,-0.28140081083715646,-0.09845875477979243,-0.45437889472056525,-0.3821103263615526,-0.08121719737085381,-0.03842974908710776,-0.27157084147632077,0.806842228827917,-1.8976741018607284,-0.46333570778093386,0.4044757362127447,-0.07037696155435101,0.4527535258142082,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,-0.31346274633309373,-0.7376097956609089
-0.2317387820345947,-0.4292510407775312,-0.030152092427764784,-0.45437889472056525,0.10312762464317358,-0.03566883945755965,-0.004409122841666549,-0.1151296644814616,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.010551192422917435,-0.07037696155435101,-0.13006856275839512,-0.12595687076382087,-0.2797558300687506,-1.057858093058632,-0.17901212623593082,-0.5094455670560593
-0.32354338653168707,-0.2821480241360302,-0.12915837830879362,-0.6561509328066442,-0.671950444746926,-0.32176946260043887,-0.10647100157799017,-0.584453195466039,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,-0.26490130482186136,-0.07037696155435101,0.8315878833864011,-0.11833948346987255,-0.21460829812146168,0.3617465251677594,-0.32691081211182743,-0.958748659869839
-0.6597261102798947,-0.5434074523521109,0.1021632849822304,-0.23426394408120646,0.17260240957449904,-0.65939824341631,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.7406780855720729,2.100102351641442,-0.26253029468530625,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.17614607252294542,-0.19327186548498015
